imgs/val/bookstore_video0_30.jpg,755,897,799,940,Pedestrian
imgs/val/bookstore_video0_30.jpg,856,174,899,219,Pedestrian
imgs/val/bookstore_video0_30.jpg,399,997,419,1029,Pedestrian
imgs/val/bookstore_video0_30.jpg,415,1033,445,1067,Pedestrian
imgs/val/bookstore_video0_30.jpg,585,976,624,1013,Pedestrian
imgs/val/bookstore_video0_30.jpg,903,249,957,299,Pedestrian
imgs/val/bookstore_video0_30.jpg,567,856,626,897,Biker
imgs/val/bookstore_video0_30.jpg,795,854,854,904,Biker
imgs/val/bookstore_video0_30.jpg,1085,816,1107,843,Pedestrian
imgs/val/bookstore_video0_30.jpg,1060,809,1087,836,Pedestrian
imgs/val/bookstore_video0_30.jpg,1036,786,1068,822,Pedestrian
imgs/val/bookstore_video0_30.jpg,1020,759,1069,802,Pedestrian
imgs/val/bookstore_video0_30.jpg,832,788,891,840,Biker
imgs/val/bookstore_video0_30.jpg,413,1010,433,1040,Pedestrian
imgs/val/bookstore_video0_30.jpg,1127,559,1178,612,Pedestrian
imgs/val/bookstore_video0_30.jpg,1050,791,1077,822,Pedestrian
imgs/val/bookstore_video0_390.jpg,791,902,834,942,Pedestrian
imgs/val/bookstore_video0_390.jpg,662,972,692,1008,Pedestrian
imgs/val/bookstore_video0_390.jpg,630,185,664,226,Pedestrian
imgs/val/bookstore_video0_390.jpg,401,1006,421,1038,Pedestrian
imgs/val/bookstore_video0_390.jpg,421,1029,448,1060,Pedestrian
imgs/val/bookstore_video0_390.jpg,589,979,628,1015,Pedestrian
imgs/val/bookstore_video0_390.jpg,611,491,662,541,Pedestrian
imgs/val/bookstore_video0_390.jpg,1311,750,1338,777,Pedestrian
imgs/val/bookstore_video0_390.jpg,1253,741,1281,763,Pedestrian
imgs/val/bookstore_video0_390.jpg,1279,689,1329,732,Pedestrian
imgs/val/bookstore_video0_390.jpg,413,1010,433,1040,Pedestrian
imgs/val/bookstore_video0_390.jpg,448,836,500,886,Biker
imgs/val/bookstore_video0_390.jpg,692,213,735,274,Pedestrian
imgs/val/bookstore_video0_390.jpg,565,521,617,571,Pedestrian
imgs/val/bookstore_video0_390.jpg,1295,734,1325,766,Pedestrian
imgs/val/bookstore_video0_390.jpg,17,319,73,403,Biker
imgs/val/bookstore_video0_450.jpg,757,922,801,963,Pedestrian
imgs/val/bookstore_video0_450.jpg,654,963,684,999,Pedestrian
imgs/val/bookstore_video0_450.jpg,597,185,630,226,Pedestrian
imgs/val/bookstore_video0_450.jpg,401,1006,421,1038,Pedestrian
imgs/val/bookstore_video0_450.jpg,419,1033,446,1065,Pedestrian
imgs/val/bookstore_video0_450.jpg,589,976,628,1013,Pedestrian
imgs/val/bookstore_video0_450.jpg,575,525,626,575,Pedestrian
imgs/val/bookstore_video0_450.jpg,1352,738,1380,766,Pedestrian
imgs/val/bookstore_video0_450.jpg,1299,748,1327,779,Pedestrian
imgs/val/bookstore_video0_450.jpg,1311,700,1360,741,Pedestrian
imgs/val/bookstore_video0_450.jpg,413,1010,433,1040,Pedestrian
imgs/val/bookstore_video0_450.jpg,162,877,213,927,Biker
imgs/val/bookstore_video0_450.jpg,761,192,804,251,Pedestrian
imgs/val/bookstore_video0_450.jpg,480,537,532,587,Pedestrian
imgs/val/bookstore_video0_450.jpg,1336,732,1366,763,Pedestrian
imgs/val/bookstore_video0_450.jpg,41,602,96,686,Biker
imgs/val/bookstore_video0_510.jpg,708,938,749,979,Pedestrian
imgs/val/bookstore_video0_510.jpg,658,956,688,995,Pedestrian
imgs/val/bookstore_video0_510.jpg,559,190,593,233,Pedestrian
imgs/val/bookstore_video0_510.jpg,399,990,433,1024,Pedestrian
imgs/val/bookstore_video0_510.jpg,401,1024,445,1058,Pedestrian
imgs/val/bookstore_video0_510.jpg,589,974,628,1010,Pedestrian
imgs/val/bookstore_video0_510.jpg,530,575,581,625,Pedestrian
imgs/val/bookstore_video0_510.jpg,524,274,569,312,Pedestrian
imgs/val/bookstore_video0_510.jpg,567,1024,607,1063,Pedestrian
imgs/val/bookstore_video0_510.jpg,413,1010,433,1040,Pedestrian
imgs/val/bookstore_video0_510.jpg,816,170,862,228,Pedestrian
imgs/val/bookstore_video0_510.jpg,387,550,437,598,Pedestrian
imgs/val/bookstore_video0_510.jpg,1376,714,1412,772,Pedestrian
imgs/val/bookstore_video0_510.jpg,63,884,118,958,Biker
imgs/val/bookstore_video0_570.jpg,1329,559,1364,598,Pedestrian
imgs/val/bookstore_video0_570.jpg,1212,104,1249,176,Pedestrian
imgs/val/bookstore_video0_570.jpg,692,947,725,986,Pedestrian
imgs/val/bookstore_video0_570.jpg,666,938,702,986,Pedestrian
imgs/val/bookstore_video0_570.jpg,520,188,557,235,Pedestrian
imgs/val/bookstore_video0_570.jpg,399,990,433,1024,Pedestrian
imgs/val/bookstore_video0_570.jpg,409,1022,452,1056,Pedestrian
imgs/val/bookstore_video0_570.jpg,587,972,626,1008,Pedestrian
imgs/val/bookstore_video0_570.jpg,492,625,541,675,Pedestrian
imgs/val/bookstore_video0_570.jpg,520,272,565,310,Pedestrian
imgs/val/bookstore_video0_570.jpg,567,1024,607,1063,Pedestrian
imgs/val/bookstore_video0_570.jpg,872,142,921,204,Pedestrian
imgs/val/bookstore_video0_570.jpg,308,564,350,607,Pedestrian
imgs/val/bookstore_video0_900.jpg,318,693,365,757,Pedestrian
imgs/val/bookstore_video0_900.jpg,897,537,945,587,Pedestrian
imgs/val/bookstore_video0_900.jpg,947,378,984,451,Pedestrian
imgs/val/bookstore_video0_900.jpg,39,333,73,380,Pedestrian
imgs/val/bookstore_video0_900.jpg,696,947,729,986,Pedestrian
imgs/val/bookstore_video0_900.jpg,1014,700,1050,748,Pedestrian
imgs/val/bookstore_video0_900.jpg,314,185,354,242,Pedestrian
imgs/val/bookstore_video0_900.jpg,409,988,443,1022,Pedestrian
imgs/val/bookstore_video0_900.jpg,443,1001,486,1035,Pedestrian
imgs/val/bookstore_video0_900.jpg,551,958,591,999,Pedestrian
imgs/val/bookstore_video0_900.jpg,1052,510,1105,580,Biker
imgs/val/bookstore_video0_900.jpg,717,784,755,831,Biker
imgs/val/bookstore_video0_900.jpg,225,854,274,904,Pedestrian
imgs/val/bookstore_video0_900.jpg,581,310,626,349,Pedestrian
imgs/val/bookstore_video0_900.jpg,567,1024,607,1063,Pedestrian
imgs/val/bookstore_video0_900.jpg,1192,6,1247,74,Pedestrian
imgs/val/bookstore_video0_900.jpg,1348,668,1392,720,Biker
imgs/val/bookstore_video0_930.jpg,352,682,399,745,Pedestrian
imgs/val/bookstore_video0_930.jpg,856,537,903,587,Pedestrian
imgs/val/bookstore_video0_930.jpg,927,405,965,478,Pedestrian
imgs/val/bookstore_video0_930.jpg,71,319,104,367,Pedestrian
imgs/val/bookstore_video0_930.jpg,696,947,729,986,Pedestrian
imgs/val/bookstore_video0_930.jpg,1044,673,1079,720,Pedestrian
imgs/val/bookstore_video0_930.jpg,298,185,338,242,Pedestrian
imgs/val/bookstore_video0_930.jpg,409,988,443,1022,Pedestrian
imgs/val/bookstore_video0_930.jpg,443,999,486,1033,Pedestrian
imgs/val/bookstore_video0_930.jpg,545,958,585,999,Pedestrian
imgs/val/bookstore_video0_930.jpg,943,491,996,562,Biker
imgs/val/bookstore_video0_930.jpg,615,802,652,850,Biker
imgs/val/bookstore_video0_930.jpg,205,874,255,924,Pedestrian
imgs/val/bookstore_video0_930.jpg,595,315,640,353,Pedestrian
imgs/val/bookstore_video0_930.jpg,567,1024,607,1063,Pedestrian
imgs/val/bookstore_video0_930.jpg,1220,0,1275,63,Pedestrian
imgs/val/bookstore_video0_990.jpg,1400,315,1422,364,Pedestrian
imgs/val/bookstore_video0_990.jpg,417,657,464,720,Pedestrian
imgs/val/bookstore_video0_990.jpg,787,530,834,580,Pedestrian
imgs/val/bookstore_video0_990.jpg,899,464,937,537,Pedestrian
imgs/val/bookstore_video0_990.jpg,136,290,170,337,Pedestrian
imgs/val/bookstore_video0_990.jpg,696,947,729,986,Pedestrian
imgs/val/bookstore_video0_990.jpg,1097,625,1133,673,Pedestrian
imgs/val/bookstore_video0_990.jpg,259,188,298,244,Pedestrian
imgs/val/bookstore_video0_990.jpg,409,988,443,1022,Pedestrian
imgs/val/bookstore_video0_990.jpg,446,997,490,1031,Pedestrian
imgs/val/bookstore_video0_990.jpg,535,961,575,1001,Pedestrian
imgs/val/bookstore_video0_990.jpg,719,457,773,528,Biker
imgs/val/bookstore_video0_990.jpg,415,820,452,868,Biker
imgs/val/bookstore_video0_990.jpg,156,911,205,961,Pedestrian
imgs/val/bookstore_video0_990.jpg,628,301,674,340,Pedestrian
imgs/val/bookstore_video0_990.jpg,567,1024,607,1063,Pedestrian
imgs/val/bookstore_video0_1050.jpg,1344,367,1370,417,Pedestrian
imgs/val/bookstore_video0_1050.jpg,488,666,530,711,Pedestrian
imgs/val/bookstore_video0_1050.jpg,721,544,747,573,Pedestrian
imgs/val/bookstore_video0_1050.jpg,872,530,911,580,Pedestrian
imgs/val/bookstore_video0_1050.jpg,189,274,241,321,Pedestrian
imgs/val/bookstore_video0_1050.jpg,694,938,727,981,Pedestrian
imgs/val/bookstore_video0_1050.jpg,1149,578,1190,627,Pedestrian
imgs/val/bookstore_video0_1050.jpg,571,754,609,793,Pedestrian
imgs/val/bookstore_video0_1050.jpg,215,199,263,253,Pedestrian
imgs/val/bookstore_video0_1050.jpg,409,988,443,1022,Pedestrian
imgs/val/bookstore_video0_1050.jpg,458,995,488,1040,Pedestrian
imgs/val/bookstore_video0_1050.jpg,514,961,551,997,Pedestrian
imgs/val/bookstore_video0_1050.jpg,506,455,551,487,Biker
imgs/val/bookstore_video0_1050.jpg,219,840,274,886,Biker
imgs/val/bookstore_video0_1050.jpg,110,956,154,999,Pedestrian
imgs/val/bookstore_video0_1050.jpg,654,285,696,324,Pedestrian
imgs/val/bookstore_video0_1050.jpg,565,1022,605,1063,Pedestrian
imgs/val/bookstore_video0_1050.jpg,557,741,597,768,Pedestrian
imgs/val/bookstore_video0_1200.jpg,1247,478,1277,528,Pedestrian
imgs/val/bookstore_video0_1200.jpg,654,650,690,686,Pedestrian
imgs/val/bookstore_video0_1200.jpg,534,550,557,582,Pedestrian
imgs/val/bookstore_video0_1200.jpg,761,664,801,714,Pedestrian
imgs/val/bookstore_video0_1200.jpg,354,247,417,294,Pedestrian
imgs/val/bookstore_video0_1200.jpg,690,915,725,970,Pedestrian
imgs/val/bookstore_video0_1200.jpg,1249,507,1295,559,Pedestrian
imgs/val/bookstore_video0_1200.jpg,571,754,609,793,Pedestrian
imgs/val/bookstore_video0_1200.jpg,138,244,189,296,Pedestrian
imgs/val/bookstore_video0_1200.jpg,415,992,446,1029,Pedestrian
imgs/val/bookstore_video0_1200.jpg,472,958,502,1004,Pedestrian
imgs/val/bookstore_video0_1200.jpg,520,963,557,997,Pedestrian
