imgs/test/bookstore_video1_8010.jpg,1086,831,1127,863,Pedestrian
imgs/test/bookstore_video1_8010.jpg,712,343,744,377,Pedestrian
imgs/test/bookstore_video1_8010.jpg,1224,312,1258,352,Pedestrian
imgs/test/bookstore_video1_8010.jpg,173,1018,215,1065,Pedestrian
imgs/test/bookstore_video1_8010.jpg,671,283,703,332,Pedestrian
imgs/test/bookstore_video1_8010.jpg,35,980,86,1031,Biker
imgs/test/bookstore_video1_8010.jpg,1090,865,1125,896,Pedestrian
imgs/test/bookstore_video1_8010.jpg,1094,892,1133,923,Pedestrian
imgs/test/bookstore_video1_8010.jpg,217,474,246,508,Pedestrian
imgs/test/bookstore_video1_8040.jpg,1056,842,1092,872,Pedestrian
imgs/test/bookstore_video1_8040.jpg,712,343,744,377,Pedestrian
imgs/test/bookstore_video1_8040.jpg,1190,325,1228,368,Pedestrian
imgs/test/bookstore_video1_8040.jpg,207,1016,248,1058,Pedestrian
imgs/test/bookstore_video1_8040.jpg,677,285,707,332,Pedestrian
imgs/test/bookstore_video1_8040.jpg,15,928,67,984,Biker
imgs/test/bookstore_video1_8040.jpg,1060,869,1090,899,Pedestrian
imgs/test/bookstore_video1_8040.jpg,1060,899,1098,926,Pedestrian
imgs/test/bookstore_video1_8040.jpg,217,474,248,508,Pedestrian
imgs/test/bookstore_video1_8070.jpg,1027,854,1056,883,Pedestrian
imgs/test/bookstore_video1_8070.jpg,712,343,744,377,Pedestrian
imgs/test/bookstore_video1_8070.jpg,1157,339,1196,384,Pedestrian
imgs/test/bookstore_video1_8070.jpg,242,1013,280,1054,Pedestrian
imgs/test/bookstore_video1_8070.jpg,681,287,712,332,Pedestrian
imgs/test/bookstore_video1_8070.jpg,5,878,51,935,Biker
imgs/test/bookstore_video1_8070.jpg,414,968,454,1009,Skater
imgs/test/bookstore_video1_8070.jpg,1030,876,1054,903,Pedestrian
imgs/test/bookstore_video1_8070.jpg,1027,905,1062,930,Pedestrian
imgs/test/bookstore_video1_8070.jpg,217,474,248,510,Pedestrian
imgs/test/bookstore_video1_8100.jpg,991,854,1021,883,Pedestrian
imgs/test/bookstore_video1_8100.jpg,712,343,744,377,Pedestrian
imgs/test/bookstore_video1_8100.jpg,1125,352,1165,402,Pedestrian
imgs/test/bookstore_video1_8100.jpg,276,1011,314,1047,Pedestrian
imgs/test/bookstore_video1_8100.jpg,685,289,716,332,Pedestrian
imgs/test/bookstore_video1_8100.jpg,1,831,37,887,Biker
imgs/test/bookstore_video1_8100.jpg,404,872,444,912,Skater
imgs/test/bookstore_video1_8100.jpg,997,878,1021,905,Pedestrian
imgs/test/bookstore_video1_8100.jpg,993,905,1028,930,Pedestrian
imgs/test/bookstore_video1_8100.jpg,217,476,250,512,Pedestrian
imgs/test/bookstore_video1_8130.jpg,955,854,985,883,Pedestrian
imgs/test/bookstore_video1_8130.jpg,712,343,744,377,Pedestrian
imgs/test/bookstore_video1_8130.jpg,1092,366,1133,418,Pedestrian
imgs/test/bookstore_video1_8130.jpg,310,1007,345,1040,Pedestrian
imgs/test/bookstore_video1_8130.jpg,691,289,720,332,Pedestrian
imgs/test/bookstore_video1_8130.jpg,395,768,434,809,Skater
imgs/test/bookstore_video1_8130.jpg,965,881,989,908,Pedestrian
